age,job,marital,education,default,housing,loan,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
39,services,married,high.school,no,no,yes,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
35,services,divorced,professional.course,unknown,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
42,services,married,high.school,unknown,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
27,technician,single,university.degree,no,yes,no,3,10,1,success,-3.0,92.713,-33.0,0.708,5023.5
29,technician,single,university.degree,no,yes,yes,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
37,blue-collar,married,basic.9y,no,no,yes,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
54,services,married,high.school,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
30,blue-collar,married,basic.6y,no,no,no,4,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
39,admin.,single,high.school,no,yes,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
50,blue-collar,married,basic.4y,unknown,no,no,16,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
25,blue-collar,married,basic.9y,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
55,blue-collar,married,basic.4y,unknown,unknown,unknown,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
51,blue-collar,married,professional.course,no,no,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
34,admin.,married,high.school,no,yes,yes,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
32,unemployed,divorced,high.school,no,yes,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
49,blue-collar,married,basic.4y,unknown,unknown,unknown,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
51,admin.,married,university.degree,no,no,no,4,999,1,failure,-1.7,94.215,-40.3,0.899,4991.6
34,technician,married,professional.course,no,no,no,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
38,services,single,high.school,unknown,yes,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
43,entrepreneur,married,basic.4y,no,yes,no,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33,admin.,single,university.degree,no,yes,yes,6,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
33,admin.,married,unknown,no,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
34,technician,married,university.degree,no,no,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
32,blue-collar,married,basic.4y,no,no,no,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
44,services,divorced,high.school,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
37,management,married,university.degree,unknown,no,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
42,blue-collar,married,basic.4y,unknown,yes,no,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
37,admin.,divorced,university.degree,no,no,yes,1,999,0,nonexistent,-0.1,93.2,-42.0,4.223,5195.8
48,technician,married,university.degree,unknown,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
35,blue-collar,married,basic.9y,unknown,yes,no,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
36,management,married,university.degree,no,no,no,7,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
45,services,married,high.school,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
33,blue-collar,married,basic.9y,no,yes,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
56,unknown,married,basic.4y,no,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
38,technician,single,professional.course,no,no,yes,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
46,services,married,high.school,unknown,yes,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
55,technician,divorced,professional.course,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
33,technician,married,high.school,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
76,retired,married,basic.6y,no,no,yes,1,999,1,failure,-2.9,92.201,-31.4,0.873,5076.2
34,blue-collar,married,basic.6y,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
43,self-employed,divorced,university.degree,no,no,no,1,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2
52,admin.,married,unknown,no,no,no,2,999,0,nonexistent,-1.8,93.749,-34.6,0.654,5008.7
39,technician,single,professional.course,no,no,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
32,admin.,single,university.degree,no,yes,yes,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
52,admin.,married,high.school,no,yes,no,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
46,admin.,married,university.degree,no,yes,no,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
50,admin.,divorced,university.degree,no,yes,no,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
26,services,single,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
53,blue-collar,married,basic.4y,no,yes,no,1,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5
45,blue-collar,single,high.school,unknown,no,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
36,management,married,university.degree,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
42,technician,married,professional.course,no,no,no,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1
31,blue-collar,married,basic.6y,no,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
34,blue-collar,married,unknown,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
33,services,married,high.school,no,no,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
33,admin.,married,university.degree,no,unknown,unknown,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
41,housemaid,married,basic.4y,unknown,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
49,blue-collar,married,basic.6y,unknown,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
47,admin.,divorced,high.school,unknown,no,no,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
51,retired,married,professional.course,no,yes,yes,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31,admin.,single,university.degree,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
44,blue-collar,married,basic.9y,no,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
31,blue-collar,married,professional.course,no,yes,no,3,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
51,technician,married,unknown,no,yes,no,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
39,blue-collar,married,basic.4y,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
34,technician,married,professional.course,no,no,yes,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
49,technician,married,professional.course,no,no,no,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
41,admin.,single,high.school,no,no,yes,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
37,technician,single,professional.course,unknown,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
35,technician,married,professional.course,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
32,admin.,married,university.degree,no,yes,no,17,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
26,technician,single,high.school,no,yes,yes,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
48,blue-collar,married,basic.6y,unknown,no,yes,4,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
30,services,single,high.school,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
30,services,married,high.school,no,no,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
24,blue-collar,single,high.school,no,yes,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
34,management,married,university.degree,no,yes,yes,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
35,admin.,married,high.school,unknown,yes,yes,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
46,admin.,married,university.degree,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
39,admin.,married,university.degree,no,no,no,3,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1
58,retired,divorced,professional.course,no,no,no,24,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
26,unemployed,single,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
49,admin.,married,high.school,no,no,no,3,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
38,admin.,single,university.degree,unknown,no,no,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
47,admin.,married,university.degree,no,no,yes,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
28,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
25,services,single,high.school,no,no,no,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
41,admin.,divorced,high.school,no,yes,yes,2,0,2,success,-1.7,94.027,-38.3,0.904,4991.6
50,admin.,married,basic.9y,no,yes,no,3,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7
41,self-employed,divorced,university.degree,unknown,yes,no,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
51,blue-collar,divorced,basic.4y,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
45,services,married,professional.course,no,no,no,18,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
55,services,married,high.school,no,yes,yes,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
50,technician,married,professional.course,no,no,no,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
49,entrepreneur,married,university.degree,unknown,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
35,admin.,single,university.degree,no,yes,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
58,retired,divorced,professional.course,unknown,no,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
33,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
60,retired,married,basic.4y,unknown,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
42,technician,married,professional.course,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
49,entrepreneur,married,professional.course,no,unknown,unknown,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32,admin.,married,university.degree,no,no,no,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
55,services,married,high.school,unknown,yes,no,7,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
37,admin.,married,unknown,no,no,no,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
32,entrepreneur,married,basic.4y,no,yes,no,7,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
52,admin.,married,university.degree,no,yes,yes,1,3,5,success,-1.8,93.876,-40.0,0.677,5008.7
46,admin.,divorced,university.degree,no,no,no,7,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
37,admin.,married,high.school,no,no,yes,3,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5
43,technician,married,basic.9y,unknown,yes,yes,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
42,housemaid,married,high.school,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
32,technician,single,professional.course,no,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
55,entrepreneur,divorced,university.degree,no,yes,yes,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
36,admin.,single,high.school,no,yes,yes,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
38,blue-collar,married,basic.9y,unknown,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
45,admin.,married,university.degree,no,no,no,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
41,blue-collar,married,high.school,no,yes,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
41,blue-collar,married,basic.4y,unknown,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
26,admin.,single,university.degree,no,unknown,unknown,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2
45,unemployed,married,basic.9y,no,yes,no,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
47,technician,divorced,university.degree,no,no,no,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
38,admin.,divorced,university.degree,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1
37,blue-collar,married,basic.6y,no,no,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
31,technician,single,university.degree,no,no,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
46,technician,married,professional.course,no,no,no,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
48,services,single,high.school,no,yes,no,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
35,blue-collar,married,basic.9y,no,yes,no,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
34,admin.,married,university.degree,no,no,no,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
59,blue-collar,married,basic.4y,unknown,no,no,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2
43,technician,married,university.degree,no,no,no,1,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2
20,entrepreneur,single,high.school,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
33,admin.,married,university.degree,no,no,no,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
44,blue-collar,single,basic.9y,unknown,yes,no,3,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1
32,blue-collar,married,high.school,unknown,yes,no,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30,unemployed,married,high.school,no,yes,yes,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
42,technician,married,professional.course,no,yes,yes,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
35,blue-collar,married,basic.9y,no,yes,no,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
30,admin.,married,university.degree,no,yes,no,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
43,technician,married,university.degree,no,no,yes,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
31,admin.,married,high.school,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
49,blue-collar,divorced,professional.course,no,no,no,8,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
40,blue-collar,married,basic.9y,no,no,yes,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
31,technician,married,professional.course,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
27,admin.,single,university.degree,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
38,admin.,married,university.degree,no,unknown,unknown,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
30,admin.,married,university.degree,no,yes,no,2,4,1,success,-2.9,92.963,-40.8,1.26,5076.2
36,management,married,university.degree,no,no,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
35,management,single,high.school,no,yes,yes,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
48,technician,single,professional.course,unknown,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
40,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
37,admin.,married,university.degree,no,yes,no,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
45,management,married,university.degree,no,yes,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
25,self-employed,married,university.degree,no,yes,no,2,999,1,failure,-2.9,92.963,-40.8,1.268,5076.2
34,admin.,married,high.school,unknown,no,no,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
72,retired,married,university.degree,no,no,no,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5
42,blue-collar,married,basic.6y,no,no,no,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
48,housemaid,married,basic.6y,unknown,yes,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
38,services,single,high.school,unknown,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
35,unemployed,married,basic.4y,no,yes,no,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
30,blue-collar,single,basic.9y,no,no,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
38,services,married,high.school,unknown,no,no,6,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
50,blue-collar,married,basic.6y,no,yes,no,4,3,2,success,-1.8,92.893,-46.2,1.354,5099.1
40,blue-collar,married,basic.9y,no,yes,no,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
44,management,married,university.degree,no,no,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
48,blue-collar,married,basic.9y,no,no,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
34,admin.,single,university.degree,unknown,no,yes,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
31,admin.,single,high.school,no,no,no,3,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
55,admin.,married,university.degree,no,no,no,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1
39,admin.,married,high.school,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31,admin.,single,university.degree,unknown,yes,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
34,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
27,admin.,single,high.school,no,no,no,2,999,2,failure,-1.7,94.215,-40.3,0.782,4991.6
37,technician,married,professional.course,no,no,no,5,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
35,technician,married,high.school,no,yes,yes,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
35,unemployed,married,high.school,no,yes,no,1,999,2,failure,-1.8,93.876,-40.0,0.699,5008.7
53,management,married,basic.9y,unknown,yes,no,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
49,admin.,single,high.school,no,no,no,1,999,1,failure,-3.4,92.431,-26.9,0.739,5017.5
60,blue-collar,married,basic.4y,unknown,no,yes,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
53,admin.,single,university.degree,no,yes,yes,3,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5
34,blue-collar,married,basic.9y,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
53,services,married,university.degree,no,no,yes,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
35,technician,divorced,professional.course,no,yes,yes,1,999,0,nonexistent,-1.7,94.055,-39.8,0.739,4991.6
32,admin.,single,high.school,no,no,no,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
56,entrepreneur,married,university.degree,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
31,blue-collar,single,basic.9y,no,yes,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
30,admin.,married,university.degree,no,no,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
49,entrepreneur,married,high.school,no,yes,no,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
37,self-employed,divorced,university.degree,no,no,no,3,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
31,admin.,divorced,high.school,no,no,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
50,management,married,basic.4y,no,yes,no,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8
58,admin.,divorced,professional.course,no,no,no,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
54,blue-collar,married,basic.4y,no,no,no,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
48,management,married,university.degree,no,yes,no,23,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
54,technician,married,university.degree,unknown,no,no,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
18,student,single,basic.4y,no,yes,yes,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
55,retired,married,professional.course,no,yes,no,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
37,admin.,married,university.degree,no,no,no,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
33,technician,married,professional.course,no,no,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
29,technician,married,high.school,no,no,no,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
29,admin.,married,high.school,no,yes,no,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
30,technician,married,university.degree,no,unknown,unknown,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
29,technician,single,professional.course,no,no,no,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
31,technician,single,professional.course,no,no,no,16,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
32,blue-collar,married,high.school,unknown,no,no,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
33,services,single,basic.6y,unknown,yes,no,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
29,technician,married,professional.course,no,no,no,2,999,2,failure,-1.8,93.876,-40.0,0.699,5008.7
43,housemaid,married,basic.4y,no,unknown,unknown,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
36,admin.,divorced,high.school,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
30,self-employed,married,basic.9y,no,no,no,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
47,admin.,married,university.degree,no,no,no,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
39,technician,married,basic.6y,no,no,yes,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
31,services,married,high.school,no,no,no,4,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
44,admin.,married,high.school,no,yes,no,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
47,blue-collar,married,basic.6y,unknown,unknown,unknown,8,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
54,management,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
38,blue-collar,married,high.school,unknown,yes,no,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
31,services,married,high.school,no,yes,no,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
50,unemployed,married,high.school,no,no,yes,12,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
